Cygwin Package Information
Package                      Version
libgnutls28                  3.3.17-1
libgoa-backend1.0_1          3.18.5-1
libgoa1.0_0                  3.18.5-1
libgpg-error0                1.19-1
libgpgme11                   1.4.4-1
libgraphite2_3               1.3.6-1
libgsm1                      1.0.13-3
libgssapi_krb5_2             1.14.1-2
libgstinterfaces1.0_0        1.6.4-1
libgstreamer1.0_0            1.6.4-1
libgtk2.0_0                  2.24.30-1
libgtk3_0                    3.18.9-1
libharfbuzz-icu0             1.0.6-1
libharfbuzz0                 1.0.6-1
libhdf5-devel                1.8.17-1
libhdf5_10                   1.8.17-1
libhdf5cpp_11                1.8.16-1
libhdf5cpp_12                1.8.17-1
libhdf5hl_10                 1.8.17-1
libhdf5hlcpp_11              1.8.17-1
libhogweed2                  2.7.1-1
libhunspell1.3_0             1.3.3-1
libical1                     1.0.1-1
libICE6                      1.0.9-1
libiconv                     1.14-3
libiconv2                    1.14-3
libicu56                     56.1-1
libidn11                     1.29-1
libilmbase12                 2.2.0-1
libIlmImf22                  2.2.0-1
libintl8                     0.19.7-1
libiodbc2                    3.52.8-2
libjasper1                   1.900.1-15
libjavascriptcoregtk3.0_0    2.0.4-5
libjbig2                     2.0-14
libjpeg8                     1.4.2-1
libjson-c-common             0.12-1
libjson-c2                   0.12-1
libjson-glib1.0_0            1.0.4-1
libk5crypto3                 1.14.1-2
libkactivities6              4.13.3-2
libkdecore5                  4.14.19-1
libkonq5                     15.04.3-1
libkpim-common               4.14.10-2
libkpim4                     4.14.10-2
libkrb5_3                    1.14.1-2
libkrb5support0              1.14.1-2
liblcms1                     1.19-5
libllvm3.8                   3.8.1-1
liblrzip-devel               0.621-1
liblrzip0                    0.621-1
libltdl7                     2.4.6-4
liblzma5                     5.2.2-1
liblzo2-devel                2.08-1
liblzo2_2                    2.08-1
libmng1                      1.0.10-1
libmpfr4                     3.1.4-1
libmspack0                   0.5-0.1.alpha
libmysqlclient18             10.1.16-1
libncursesw10                6.0-6.20160709
libnettle4                   2.7.1-1
libnghttp2_14                1.7.1-1
libnotify4                   0.7.6-1
libnspr4                     4.10.10-1
libnss3                      3.20.1-1
liboauth-common              1.0.3-1
liboauth0                    1.0.3-1
libogg0                      1.3.1-1
libopenldap2_4_2             2.4.42-1
libopenssl100                1.0.2h-1
liborc0.4_0                  0.4.25-1
libp11-kit0                  0.22.1-1
libpango1.0_0                1.38.1-1
libpcre1                     8.38-3
libphonon4                   4.8.3-1
libpipeline1                 1.4.0-1
libpixman1_0                 0.32.8-1
libpng16                     1.6.20-1
libpopt-common               1.16-2
libpopt0                     1.16-2
libpq5                       9.5.3-1
libprison0                   1.1.0-1
libproxy1                    0.4.11-5
libpsl5                      0.13.0-2
libpulse-mainloop-glib0      7.1-1
libpulse0                    7.1-1
libqca2                      2.1.1-1
libqjson0                    0.8.1-1
libqrencode3                 3.4.4-1
libQt3Support4               4.8.7-1
libQtCore4                   4.8.7-1
libQtDBus4                   4.8.7-1
libQtDeclarative4            4.8.7-1
libQtGui4                    4.8.7-1
libQtNetwork4                4.8.7-1
libQtOpenGL4                 4.8.7-1
libQtScript4                 4.8.7-1
libQtSql4                    4.8.7-1
libQtSvg4                    4.8.7-1
libQtWebKit4                 4.10.4-2
libQtXml4                    4.8.7-1
libQtXmlPatterns4            4.8.7-1
libqzeitgeist1               0.8.0-2
libreadline7                 6.3.8-1
librest0.7_0                 0.7.93-1
librsvg2_2                   2.40.11-1
libsasl2_3                   2.1.26-9
libsecret1_0                 0.18.3-1
libsigsegv2                  2.10-2
libSM6                       1.2.2-1
libsmartcols1                2.25.2-2
libsndfile1                  1.0.25-4
libsoup-gnome2.4_1           2.52.2-1
libsoup2.4_1                 2.52.2-1
libsqlite3_0                 3.13.0-1
libssh-common                0.7.3-1
libssh2_1                    1.7.0-1
libssh4                      0.7.3-1
libssp0                      5.4.0-1
libstdc++6                   5.4.0-1
libstreamanalyzer0           0.7.8-5
libstreams0                  0.7.8-5
libsybdb5                    0.91.112-1
libtasn1_6                   4.8-1
libtdb1                      1.2.11-2
libtelepathy-glib0           0.24.1-1
libthai0                     0.1.21-1
libtiff6                     4.0.6-1
libtirpc-common              0.3.2-2
libtirpc1                    0.3.2-2
libtxc_dxtn                  1.0-1.20151227gitf6ec862
libunistring2                0.9.6-1
libupower-glib1              0.9.23-2
libusb0                      1.2.6.0-2
libuuid1                     2.25.2-2
libvoikko1                   3.7.1-1
libvorbis                    1.3.5-1
libvorbis0                   1.3.5-1
libvorbisenc2                1.3.5-1
libvorbisfile3               1.3.5-1
libwebkitgtk3.0_0            2.0.4-5
libwebp5                     0.4.4-1
libwrap0                     7.6-22
libX11-xcb1                  1.6.3-1
libX11_6                     1.6.3-1
libXau6                      1.0.8-1
libxcb-glx0                  1.11.1-1
libxcb-render0               1.11.1-1
libxcb-shm0                  1.11.1-1
libxcb1                      1.11.1-1
libXcomposite1               0.4.3-1
libXcursor1                  1.1.14-1
libXdamage1                  1.1.4-1
libXdmcp6                    1.1.2-1
libXext6                     1.3.3-1
libXfixes3                   5.0.1-1
libXft2                      2.3.2-1
libXi6                       1.7.6-1
libXinerama1                 1.1.3-1
libxml2                      2.9.3-1
libXrandr2                   1.5.0-1
libXrender1                  0.9.9-1
libxslt                      1.1.28-2
libXss1                      1.2.2-1
libXt6                       1.1.5-1
libXtst6                     1.2.2-1
libzzip-devel                0.13.62-1
libzzip0.13                  0.13.62-1
login                        1.11-1
lrzip                        0.621-1
lua5.1                       5.1.5-3
lynx                         2.8.7-2
lz4                          131-1
lzip                         1.18-1
lziprecover                  1.18-1
lzop                         1.03-1
makeself                     2.1.5+20120813+gitdcbe778-1
man-db                       2.7.4-1
mintty                       2.4.1-0
mysql-common                 10.1.16-1
nautilus                     3.18.5-1
nautilus-file-roller         3.16.4-1
ncompress                    4.2.4.4-3
ncurses                      6.0-6.20160709
openssh                      7.2p2-1
openssl                      1.0.2h-1
oxygen-icons                 15.04.3-1
p11-kit                      0.22.1-1
p11-kit-trust                0.22.1-1
p7zip                        15.14.1-1
par2                         0.6.14-1
pax                          20120606-1
pbzip2                       1.1.13-1
perl                         5.22.2-1
perl-Carp                    1.38-1
perl-Stow                    2.2.2-1
perl_autorebase              5.22.2-1
perl_base                    5.22.2-1
pkg-config                   0.29-1
rebase                       4.4.2-1
rpm                          4.12.0-1
rsnapshot                    1.3.1-2
rsync                        3.1.2-1
run                          1.3.4-2
rzip                         2.1-1
sed                          4.2.2-3
shared-mime-info             1.6-3
sharutils                    4.15.2-1
shutdown                     1.10-1
sound-theme-freedesktop      0.8-1
stow                         2.2.2-1
suomi-malaga                 1.18-1
syslog-ng                    3.2.5-2
tar                          1.28-1
terminfo                     6.0-6.20160709
tnef                         1.4.9-1
tzdata                       2016f-1
unace                        1.2b-1
unalz                        0.65-1
unzip                        6.0-15
upower                       0.9.23-2
util-linux                   2.25.2-2
vim-minimal                  7.4.1990-1
which                        2.20-2
xarchiver                    0.5.4-1
xinetd                       2.3.14-2
xz                           5.2.2-1
zip                          3.0-12
zlib-devel                   1.2.8-3
zlib0                        1.2.8-3
zoo                          2.10-1
zziplib                      0.13.62-1
