 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219072   883   0   0   0  1232   4   0   0    2  844  139  1  0 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  852  123  1  0 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  129  0  1 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   1   0    3  844  138  1  1 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  138  0  0 100
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  848  131  0  1 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  852  137  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  126  0  1 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  844  143  2  0 98
 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219072   882   0   0   0  1232   4   2   0    1  844  130  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  130  0  1 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   1   0    3  852  147  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1240   4   6   0    3  844  137  1  0 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  126  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  844  136  1  0 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  140  1  1 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  852  128  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  845  132  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  130  1  2 97
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  138  0  1 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  844  131  0  1 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  852  127  0  0 100
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  133  1  0 99
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  844  143  0  2 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  127  0  1 99
 1 0 0 1065192  219072  1965   0   0   0  2607   4   1   0    1 2266  188  0  3 97
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    2  852  146  1  1 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  136  1  1 98
 0 0 0 1065192  219072   882   0   0   0  1232   4   0   0    0  844  130  0  2 98
 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    2  844  133  2  1 98
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    0  852  134  1  2 98
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    0  844  138  0  1 99
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    2  844  130  0  1 99
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    0  844  127  0  2 98
 0 0 0 1065192  219072   885   0   0   0  1231   4   0   0    0  850  133  0  2 98
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    2  852  145  0  0 100
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    0  844  128  1  1 98
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    2  844  135  0  1 99
 0 0 0 1065192  219072   885   0   0   0  1233   4   0   0    0  844  138  0  2 98
 0 0 0 1065192  219068   883   0   0   0  1240   4   1   0    1  844  129  0  1 99
 0 0 0 1065192  219068   882   0   0   0  1232   4   2   0    3  852  136  0  1 99
 0 0 0 1065192  219068   884   0   0   0  1248   4  15   0   12  844  176  1  2 98
 0 0 0 1065192  219068   884   0   0   0  1232   4   1   0    1  844  142  0  1 99
 0 0 0 1065192  219068   884   0   0   0  1232   4   0   0    2  844  132  0  1 99
 0 0 0 1065192  219068   884   0   0   0  1232   4   0   0    0  844  127  0  2 98
 0 0 0 1065192  219068   884   0   0   0  1232   4   0   0    0  853  133  0  2 98
 0 0 0 1065192  219068   884   0   0   0  1232   4   0   0    2  844  143  1  0 99
 0 0 0 1065192  219068   885   0   0   0  1221   4   0   0    0  846  127  0  2 98
 0 0 0 1065192  219068   884   0   0   0  1232   4   0   0    0  844  131  0  1 99
 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219068   884   0   0   0  1232   4   0   0    2  844  137  0  2 98
 0 0 0 1065192  219068   885   0   0   0  1233   4   0   0    0  852  137  0  1 99
 0 0 0 1065192  219068   883   0   0   0  1232   4   0   0    0  844  122  0  2 98
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    2  844  134  1  0 99
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  844  132  0  1 99
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  844  142  0  2 98
 0 0 0 1065192  219068   882   0   0   0  1232   4   2   0    3  852  134  0  1 99
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  844  122  0  2 98
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  844  127  0  2 98
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    2  844  143  0  1 99
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  844  127  1  0 99
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  852  129  0  2 98
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    2  844  135  0  0 100
 0 0 0 1065192  219068   882   0   0   0  1232   4   0   0    0  844  138  2  1 98
